Incident Address Display,Borough,Community Board,Created Date,Status,Resolution Action,Closed Date,X Coordinate,Y Coordinate
1786 CONEY ISLAND AVENUE,BROOKLYN,12 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/01/2010 07:00:00 AM +0000,994490,162924
461 CONEY ISLAND AVENUE,BROOKLYN,14 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/23/2010 08:00:00 AM +0000,992321,174877
1450 CONEY ISLAND AVENUE,BROOKLYN,12 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/01/2010 07:00:00 AM +0000,994066,165856
1718 CONEY ISLAND AVENUE,BROOKLYN,12 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/01/2010 07:00:00 AM +0000,994397,163563
1812 CONEY ISLAND AVENUE,BROOKLYN,12 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/08/2010 07:00:00 AM +0000,994514,162758
1801 OCEAN AVENUE,BROOKLYN,14 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/29/2010 07:00:00 AM +0000,996766,164424
613 54 STREET,BROOKLYN,07 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/07/2010 07:00:00 AM +0000,981497,172893
93 WEST END AVENUE,MANHATTAN,07 MANHATTAN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,11/10/2010 08:00:00 AM +0000,987495,221486
490 OCEAN PARKWAY,BROOKLYN,12 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/29/2010 07:00:00 AM +0000,991786,171232
336 EAST 81 STREET,MANHATTAN,08 MANHATTAN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,10/29/2010 07:00:00 AM +0000,997231,221357
197 ASHLAND PLACE,BROOKLYN,02 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/01/2010 07:00:00 AM +0000,990210,190332
2094 CONEY ISLAND AVENUE,BROOKLYN,15 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/24/2010 07:00:00 AM +0000,994854,160140
545 EAST 73 STREET,MANHATTAN,08 MANHATTAN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/20/2010 07:00:00 AM +0000,997766,218618
4207 NEW UTRECHT AVENUE,BROOKLYN,12 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/27/2010 07:00:00 AM +0000,985841,173370
166-36 88 AVENUE,QUEENS,12 QUEENS,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/01/2010 07:00:00 AM +0000,1040915,197594
1172 CONEY ISLAND AVENUE,BROOKLYN,14 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/29/2010 07:00:00 AM +0000,993689,168453
133 ELDRIDGE STREET,MANHATTAN,03 MANHATTAN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,09/21/2010 07:00:00 AM +0000,986587,201209
2096 CONEY ISLAND AVENUE,BROOKLYN,15 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/29/2010 07:00:00 AM +0000,994855,160126
2161 CONEY ISLAND AVENUE,BROOKLYN,15 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/08/2010 07:00:00 AM +0000,994904,159410
1180 CONEY ISLAND AVENUE,BROOKLYN,14 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/29/2010 07:00:00 AM +0000,993698,168393
217 BAINBRIDGE STREET,BROOKLYN,03 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/02/2010 07:00:00 AM +0000,1004177,187504
2404 CONEY ISLAND AVENUE,BROOKLYN,15 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,12/22/2010 08:00:00 AM +0000,995018,157385
1442 CONEY ISLAND AVENUE,BROOKLYN,12 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/29/2010 07:00:00 AM +0000,994032,166090
157-14 BEAVER ROAD,QUEENS,12 QUEENS,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/07/2010 07:00:00 AM +0000,1039168,194685
61-26 MAURICE AVENUE,QUEENS,05 QUEENS,09/20/2010 07:00:00 AM +0000,Open,Unspecified,,1010870,205409
161-09 JAMAICA AVENUE,QUEENS,12 QUEENS,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/01/2010 07:00:00 AM +0000,1040185,195869
298 BROOME STREET,MANHATTAN,03 MANHATTAN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/24/2010 07:00:00 AM +0000,986446,201116
291 BROOME STREET,MANHATTAN,03 MANHATTAN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/24/2010 07:00:00 AM +0000,986501,201088
1101 AVENUE R,BROOKLYN,15 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/15/2010 08:00:00 AM +0000,994917,159836
1076 EAST 2 STREET,BROOKLYN,12 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/08/2010 07:00:00 AM +0000,991259,166737
932 HOMECREST COURT,BROOKLYN,15 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/24/2010 07:00:00 AM +0000,994912,158486
1382 CONEY ISLAND AVENUE,BROOKLYN,12 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/01/2010 07:00:00 AM +0000,993959,166595
89-31 161 STREET,QUEENS,12 QUEENS,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/28/2010 07:00:00 AM +0000,1039770,196567
89-30 161 STREET,QUEENS,12 QUEENS,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/08/2010 07:00:00 AM +0000,1039764,196565
132 ELDRIDGE STREET,MANHATTAN,03 MANHATTAN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,09/21/2010 07:00:00 AM +0000,986581,201177
2163 CONEY ISLAND AVENUE,BROOKLYN,15 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/15/2010 08:00:00 AM +0000,994904,159398
101 DITMAS AVENUE,BROOKLYN,12 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/29/2010 07:00:00 AM +0000,990397,170836
2312 CONEY ISLAND AVENUE,BROOKLYN,15 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Owner refused.,10/29/2010 07:00:00 AM +0000,994972,158163
1275 1 AVENUE,MANHATTAN,08 MANHATTAN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/12/2010 08:00:00 AM +0000,996004,218234
1924 CONEY ISLAND AVENUE,BROOKLYN,12 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/29/2010 07:00:00 AM +0000,994658,161758
2569 FRISBY AVENUE,BRONX,10 BRONX,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/20/2010 07:00:00 AM +0000,1027145,245752
201 DITMAS AVENUE,BROOKLYN,12 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/29/2010 07:00:00 AM +0000,990703,170880
1348 CONEY ISLAND AVENUE,BROOKLYN,12 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/29/2010 07:00:00 AM +0000,993924,166831
1720 CONEY ISLAND AVENUE,BROOKLYN,12 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/01/2010 07:00:00 AM +0000,994399,163548
2118 CONEY ISLAND AVENUE,BROOKLYN,15 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/29/2010 07:00:00 AM +0000,994864,159976
658 EAST 3 STREET,BROOKLYN,12 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/29/2010 07:00:00 AM +0000,990894,171078
1370 40 STREET,BROOKLYN,12 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/28/2010 07:00:00 AM +0000,988288,172153
1314 CONEY ISLAND AVENUE,BROOKLYN,12 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/29/2010 07:00:00 AM +0000,993866,167235
463 CONEY ISLAND AVENUE,BROOKLYN,14 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/23/2010 08:00:00 AM +0000,992324,174864
34 WESTCHESTER SQUARE,BRONX,10 BRONX,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/04/2010 07:00:00 AM +0000,1027601,245687
407 DITMAS AVENUE,BROOKLYN,12 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/29/2010 07:00:00 AM +0000,991228,170955
1372 CONEY ISLAND AVENUE,BROOKLYN,12 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/29/2010 07:00:00 AM +0000,993949,166664
1346 CONEY ISLAND AVENUE,BROOKLYN,12 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/18/2010 08:00:00 AM +0000,993896,167027
165-10 ARCHER AVENUE,QUEENS,12 QUEENS,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/08/2010 07:00:00 AM +0000,1041483,195871
1650 OCEAN AVENUE,BROOKLYN,14 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/02/2011 08:00:00 AM +0000,996553,165859
1380 CONEY ISLAND AVENUE,BROOKLYN,12 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/01/2010 07:00:00 AM +0000,993957,166609
2411 CONEY ISLAND AVENUE,BROOKLYN,15 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/29/2010 07:00:00 AM +0000,995041,157102
1362 CONEY ISLAND AVENUE,BROOKLYN,12 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/29/2010 07:00:00 AM +0000,993939,166734
654 EAST 4 STREET,BROOKLYN,12 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/29/2010 07:00:00 AM +0000,991148,171140
2384 OCEAN AVENUE,BROOKLYN,15 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/29/2010 07:00:00 AM +0000,997532,159083
2303 CONEY ISLAND AVENUE,BROOKLYN,15 BROOKLYN,09/20/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Owner refused.,10/29/2010 07:00:00 AM +0000,994974,158221
2830 MARION AVENUE,BRONX,07 BRONX,09/19/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/04/2010 07:00:00 AM +0000,1015666,255370
140-21 246 STREET,QUEENS,13 QUEENS,09/19/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/08/2010 07:00:00 AM +0000,1057768,181336
1263 RICHMOND ROAD,STATEN ISLAND,02 STATEN ISLAND,09/19/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/18/2010 08:00:00 AM +0000,958024,156582
1992 MADISON AVENUE,MANHATTAN,11 MANHATTAN,09/19/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/08/2010 08:00:00 AM +0000,1000922,233275
86 BOWERY,MANHATTAN,02 MANHATTAN,09/19/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,09/24/2010 07:00:00 AM +0000,985488,200545
748 MYRTLE AVENUE,BROOKLYN,03 BROOKLYN,09/18/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,10/05/2010 07:00:00 AM +0000,997310,192468
505 UNION AVENUE,BRONX,01 BRONX,09/18/2010 07:00:00 AM +0000,Open,Unspecified,,1010330,234926
130-72 230 STREET,QUEENS,13 QUEENS,09/18/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/19/2010 08:00:00 AM +0000,1056871,187242
505 LAGUARDIA PLACE,MANHATTAN,02 MANHATTAN,09/18/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/12/2010 08:00:00 AM +0000,984449,204385
3059 BAINBRIDGE AVENUE,BRONX,07 BRONX,09/18/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/04/2010 07:00:00 AM +0000,1017477,257485
7816 13 AVENUE,BROOKLYN,10 BROOKLYN,09/18/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Owner refused.,11/02/2010 07:00:00 AM +0000,981646,164591
252-02 HILLSIDE AVENUE,QUEENS,13 QUEENS,09/18/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/12/2010 08:00:00 AM +0000,1063098,207472
1991 BELMONT AVENUE,BRONX,06 BRONX,09/18/2010 07:00:00 AM +0000,Open,Unspecified,,1014366,247807
226 VARICK STREET,MANHATTAN,02 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/20/2010 07:00:00 AM +0000,982800,204921
148 RIVINGTON STREET,MANHATTAN,03 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/24/2010 07:00:00 AM +0000,988191,201340
36 HOWARD STREET,MANHATTAN,02 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/21/2010 07:00:00 AM +0000,983968,201501
220 WEST 30 STREET,MANHATTAN,05 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/24/2010 07:00:00 AM +0000,986107,212090
119 WEST 25 STREET,MANHATTAN,04 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/21/2010 07:00:00 AM +0000,986285,210528
155 WEST 26 STREET,MANHATTAN,05 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/21/2010 07:00:00 AM +0000,986208,210865
102-36 43 AVENUE,QUEENS,04 QUEENS,09/17/2010 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1022357,211555
78 WALKER STREET,MANHATTAN,01 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/20/2010 07:00:00 AM +0000,983779,200958
250 WEST 80 STREET,MANHATTAN,07 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/01/2010 07:00:00 AM +0000,989818,225162
56 RIVINGTON STREET,MANHATTAN,03 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/23/2010 07:00:00 AM +0000,986903,201851
1411 MYRTLE AVENUE,BROOKLYN,04 BROOKLYN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/02/2010 07:00:00 AM +0000,1006450,193823
150 WOOSTER STREET,MANHATTAN,02 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/20/2010 07:00:00 AM +0000,984358,203758
540 EAST 14 STREET,MANHATTAN,03 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/24/2010 07:00:00 AM +0000,989977,205234
135-02 LEFFERTS BOULEVARD,QUEENS,10 QUEENS,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/15/2010 08:00:00 AM +0000,1033913,183525
110 WOOSTER STREET,MANHATTAN,02 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/20/2010 07:00:00 AM +0000,984077,203321
219 EAST BROADWAY,MANHATTAN,03 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/24/2010 07:00:00 AM +0000,987745,199510
154 RIVINGTON STREET,MANHATTAN,03 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/24/2010 07:00:00 AM +0000,988261,201312
52 RIVINGTON STREET,MANHATTAN,03 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,09/23/2010 07:00:00 AM +0000,986813,201888
1738 ZEREGA AVENUE,BRONX,10 BRONX,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/24/2010 07:00:00 AM +0000,1025159,245554
25 HOWARD STREET,MANHATTAN,02 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/20/2010 07:00:00 AM +0000,984127,201395
1 DAVIS AVENUE,STATEN ISLAND,01 STATEN ISLAND,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/19/2010 08:00:00 AM +0000,953507,174111
37 KENMARE STREET,MANHATTAN,02 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/20/2010 07:00:00 AM +0000,985554,201864
510 WEST 27 STREET,MANHATTAN,04 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/23/2010 07:00:00 AM +0000,983340,212740
262 WEST 77 STREET,MANHATTAN,07 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/12/2010 08:00:00 AM +0000,989390,224446
640 WEST 26 STREET,MANHATTAN,04 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/23/2010 07:00:00 AM +0000,982423,212953
515 WEST 24 STREET,MANHATTAN,04 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/21/2010 07:00:00 AM +0000,982954,212079
213 BOWERY,MANHATTAN,03 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/23/2010 07:00:00 AM +0000,986037,202147
106 LAFAYETTE STREET,MANHATTAN,01 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/20/2010 07:00:00 AM +0000,983993,200867
132 DITMAS AVENUE,BROOKLYN,12 BROOKLYN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/29/2010 07:00:00 AM +0000,990470,170840
100 DELANCEY STREET,MANHATTAN,03 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/24/2010 07:00:00 AM +0000,987331,201143
1024 DEKALB AVENUE,BROOKLYN,03 BROOKLYN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/24/2010 07:00:00 AM +0000,1002552,191894
310 WEST 14 STREET,MANHATTAN,02 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/12/2010 07:00:00 AM +0000,983388,208875
46 RIVINGTON STREET,MANHATTAN,Unspecified MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/06/2010 07:00:00 AM +0000,986766,201906
255 BOWERY,MANHATTAN,03 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/24/2010 07:00:00 AM +0000,986203,202741
34 HOWARD STREET,MANHATTAN,02 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/20/2010 07:00:00 AM +0000,983994,201485
104 RIVINGTON STREET,MANHATTAN,03 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/24/2010 07:00:00 AM +0000,987558,201592
120 WEST 28 STREET,MANHATTAN,05 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/23/2010 07:00:00 AM +0000,986645,211204
530 EAST 14 STREET,MANHATTAN,03 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,09/22/2010 07:00:00 AM +0000,989931,205260
120-08 JAMAICA AVENUE,QUEENS,09 QUEENS,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/28/2010 07:00:00 AM +0000,1031516,194455
231 EAST 29 STREET,MANHATTAN,06 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/12/2010 07:00:00 AM +0000,989906,209699
189 EAST BROADWAY,MANHATTAN,Unspecified MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/04/2010 07:00:00 AM +0000,987356,199468
525 WEST 36 STREET,MANHATTAN,04 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/23/2010 07:00:00 AM +0000,984389,214860
1840 WATSON AVENUE,BRONX,09 BRONX,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/07/2010 07:00:00 AM +0000,1022045,240991
538 EAST 14 STREET,MANHATTAN,03 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/28/2010 07:00:00 AM +0000,989968,205239
70 WOOSTER STREET,MANHATTAN,02 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,09/21/2010 07:00:00 AM +0000,983773,202848
551 EAST 12 STREET,MANHATTAN,03 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,09/24/2010 07:00:00 AM +0000,989754,204725
201 LAFAYETTE STREET,MANHATTAN,02 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/20/2010 07:00:00 AM +0000,984821,202084
34 WALKER STREET,MANHATTAN,01 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/20/2010 07:00:00 AM +0000,983155,201331
200 WEST 14 STREET,MANHATTAN,02 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/22/2010 07:00:00 AM +0000,984219,208414
9 DELANCEY STREET,MANHATTAN,03 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/24/2010 07:00:00 AM +0000,986091,201629
152 WOOSTER STREET,MANHATTAN,02 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/27/2010 07:00:00 AM +0000,984367,203773
527 WEST 36 STREET,MANHATTAN,04 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/21/2010 07:00:00 AM +0000,984372,214869
5 PINE STREET,BROOKLYN,05 BROOKLYN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/23/2010 08:00:00 AM +0000,1019207,189386
166 RIVINGTON STREET,MANHATTAN,03 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/22/2010 07:00:00 AM +0000,988447,201238
106 RIVINGTON STREET,MANHATTAN,03 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/27/2010 07:00:00 AM +0000,987580,201583
121 31 STREET,BROOKLYN,07 BROOKLYN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/30/2010 07:00:00 AM +0000,983450,178984
102 WEST 29 STREET,MANHATTAN,05 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/22/2010 07:00:00 AM +0000,986871,211374
11 WEST 18 STREET,MANHATTAN,05 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/28/2010 07:00:00 AM +0000,986327,208446
96 AVENUE A,MANHATTAN,03 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,09/22/2010 07:00:00 AM +0000,988725,203631
76 WOOSTER STREET,MANHATTAN,02 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,09/21/2010 07:00:00 AM +0000,983807,202900
211 EAST BROADWAY,MANHATTAN,03 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/27/2010 07:00:00 AM +0000,987660,199501
26-12 BOROUGH PLACE,QUEENS,01 QUEENS,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/28/2010 07:00:00 AM +0000,1011251,216514
236 LAFAYETTE STREET,MANHATTAN,02 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/23/2010 07:00:00 AM +0000,985077,202537
17 AVENUE A,MANHATTAN,03 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/27/2010 07:00:00 AM +0000,988144,202594
3 WHITE STREET,MANHATTAN,01 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/20/2010 07:00:00 AM +0000,982603,201354
145 EAST HOUSTON STREET,MANHATTAN,Unspecified MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/04/2010 07:00:00 AM +0000,987104,202778
